# Nodes: 5006 Edges: 12342
1498	1506
877	2350
3201	4851
2105	4579
825	4639
2590	4206
1014	4703
4	1076
722	3047
1742	2895
676	4742
3900	4991
3651	3704
582	1079
2466	3925
140	1735
108	1080
2448	2518
282	2713
174	1081
2787	4512
3731	4766
1112	1519
3567	3590
331	1752
1818	4934
777	1083
95	1483
882	1083
402	1585
2655	2969
3796	4776
1301	2238
1033	1084
1968	3326
1534	3456
609	1085
327	1085
803	1159
15	1085
201	3982
307	1085
17	3738
2993	4903
1529	1788
1005	4366
1908	1992
2230	3560
139	1106
242	3463
892	4034
279	1978
1216	1456
270	1088
691	2551
2005	4402
1845	1847
1617	1976
351	1472
1660	2625
585	1091
1036	1091
1677	3251
2172	2301
625	1745
1861	2898
3070	4410
1566	3385
1289	1371
111	2110
884	3047
2357	4121
854	3123
14	1093
1457	4295
1709	4505
1614	3158
483	1100
1493	4079
3354	3701
1472	2271
555	1095
1603	2532
297	1812
749	1096
2874	4340
216	1096
783	1167
276	2732
1940	2230
310	3479
151	1234
310	1827
65	1099
1179	4211
1465	2996
72	1099
2076	4147
2574	3604
159	1476
2187	2747
1038	1102
2164	3570
1323	4931
2279	3592
1474	2506
1392	3574
1047	4098
783	1105
709	1619
3764	4846
2941	4592
100	1106
2000	2851
2384	3543
469	1107
2652	2876
460	1327
1434	2704
936	1108
764	1470
1531	1840
468	4237
816	1108
3644	4078
3494	4113
14	1113
1529	3764
151	3764
718	2710
2994	4765
2835	4289
586	1114
1319	4779
1298	1792
40	1115
358	1116
34	1117
130	1117
218	1124
706	1202
363	1993
846	4306
1436	3944
1692	3633
3969	3992
1688	2781
907	3840
669	2653
732	1879
1677	2196
258	1120
423	1120
1146	2193
444	2973
998	4318
2582	4276
1094	1122
4667	4918
684	4124
361	1123
714	1124
1942	2747
967	1130
1510	3088
1204	1955
1849	2768
1070	1132
126	1132
480	1133
1371	3980
1060	1133
807	1133
2363	4195
3249	3688
369	1133
1972	2721
2388	2617
1093	3239
2277	3220
619	3364
1129	1137
1321	2813
2504	4375
141	1386
3038	3060
399	1729
3673	4123
887	4365
2075	2588
298	1139
842	1139
223	1311
664	1355
939	1140
1407	2377
1416	4026
720	1143
1271	1778
186	1143
1823	2319
230	1144
3774	4552
2327	4919
201	1385
1501	2392
986	2465
786	1145
1108	1145
632	1145
67	1766
1628	2316
952	3869
214	3694
407	2839
1010	2117
21	2634
500	4533
255	2508
1375	2616
901	1148
2525	2564
858	2718
4333	4485
539	1148
2237	2793
670	1577
1470	3338
559	1993
119	2228
951	3364
3796	4854
1068	2802
1552	3191
1646	3335
623	3881
3755	4143
766	1327
818	1868
2209	4152
2224	2785
1179	4012
2139	2339
716	2719
729	4944
168	1157
107	1157
157	3595
2195	3375
477	4305
140	1160
1599	1848
243	3142
3250	4909
2077	3064
3967	4922
452	1165
1023	1341
854	2712
2335	4378
2269	2423
3517	3636
358	1167
929	1168
546	2484
2991	3778
569	1835
11	3745
1183	1582
3479	4104
1166	1632
1012	2937
967	3305
796	1849
191	3199
3287	4091
1290	1639
4218	4908
2662	3705
3019	3234
42	1177
2173	2532
2477	2618
30	4050
414	4926
924	4287
1493	2252
420	1181
1172	1181
475	1181
1522	4066
520	4216
934	1182
3516	4854
2823	3131
891	4160
1883	3945
630	1802
367	1182
2546	4072
2391	4142
973	2241
2926	3123
1208	3110
356	1187
1807	1861
2403	3503
771	1190
815	1884
1808	3937
3271	4391
1847	3976
232	2117
2430	3286
1054	2682
1077	1192
2109	2436
1024	1193
3744	4577
4	1193
668	3033
314	2807
148	1337
784	1202
195	1195
2037	3786
105	1195
876	1195
1696	1771
674	1412
999	1196
162	1198
2507	3231
744	1199
1359	3656
1428	1716
963	1702
1286	4466
983	1199
1889	3371
2661	3074
1399	3088
1092	2253
2953	4472
1420	3507
1053	1567
380	4836
791	2272
2623	3487
938	1203
541	1393
4151	4302
116	3145
1329	3345
462	1704
2808	3130
894	1362
1130	1209
1716	4244
908	1637
574	1826
158	2744
844	1650
318	3887
1506	4123
1780	4790
362	3551
1500	1781
1976	4916
1587	4732
548	1212
3689	4546
2270	2983
1102	1212
786	4811
2308	3074
234	1213
1102	1213
454	1214
1077	3604
365	1216
685	2994
3513	3912
56	1217
183	1591
573	2760
3062	4847
2981	3773
1228	1521
285	2298
2729	2862
2752	2866
1767	3019
366	1220
1790	1869
2617	2677
1593	3974
140	1221
3111	4516
467	4532
720	1221
462	3291
393	1742
302	1222
809	1421
364	1758
446	3774
1929	3270
515	3540
147	1223
3423	4912
823	2119
4467	4803
3334	3754
2559	3770
1590	3995
1046	3265
2077	2743
1692	3534
1530	3904
536	2104
2516	4886
979	1229
1116	3454
1981	4640
6	1230
934	1230
1050	1998
526	1618
3097	4353
793	1375
3632	4743
954	3157
754	1774
480	1236
470	4557
1367	3603
1166	1236
753	1398
2002	2568
666	1236
367	1237
2334	4969
519	2112
2805	3885
435	2237
172	1238
2550	2647
972	3554
854	2132
247	3443
875	3062
1005	4959
257	1240
294	1241
561	3724
4443	4536
2015	2256
2142	2890
2975	4822
2018	4574
795	3379
2040	2728
1747	3078
700	2810
1073	4913
80	4608
1376	1484
2646	4788
4016	4164
940	4086
2191	2518
1217	1247
1403	1423
403	1247
506	1950
1465	1494
217	4965
858	2163
188	3006
148	1939
361	1249
800	1250
334	1443
1080	1274
4469	4490
3929	4673
1906	4314
1223	1253
1628	1703
3371	4754
1509	1782
1102	4414
738	1255
1084	1981
621	1255
4018	4312
3343	3364
400	1258
649	2363
1462	3108
3366	4618
2621	3133
356	1376
965	1263
116	3189
939	1263
1786	2079
4220	4395
1036	4418
718	1264
178	1264
1015	3610
393	1266
2719	4218
4302	4420
218	2695
817	1266
2325	4453
610	1268
1192	3056
701	1666
675	1391
614	2553
496	2919
405	2504
1401	2214
257	1270
829	2769
138	3678
105	1271
1025	1964
1357	3043
160	4671
286	1754
1636	3990
676	1414
240	1272
3069	4997
1590	4024
2781	4860
1374	1676
1255	1274
1047	1321
1134	4018
2531	2751
621	1278
1197	4895
1594	2130
1065	1509
835	1279
811	4516
1532	3376
919	2204
1264	1364
1616	2567
2765	4143
1339	1404
495	1282
3890	4114
64	1283
1674	3932
601	2729
38	1284
593	1284
2098	2202
2315	4244
882	1285
2153	3581
710	1286
383	2568
2271	4481
675	1287
548	1287
4303	4719
3992	4620
940	1288
3027	3361
2029	3577
49	1726
1815	2019
288	1289
2045	2346
322	1289
1423	4244
881	3764
44	1289
2427	2772
1157	1290
1517	1689
65	1930
1875	3791
437	1292
1869	4747
696	2207
21	1293
643	3979
2682	3455
2532	4562
1076	1796
1986	3378
1277	2134
1619	3474
918	2719
1123	2871
662	1296
1046	4078
1361	3345
2013	2667
4412	4878
480	1298
1439	4526
219	4282
2011	3917
1226	1298
3228	4179
2242	2243
328	1299
714	1299
1706	1808
1096	1302
3794	4963
188	4344
1196	1302
1071	1302
432	1302
335	1303
509	3413
4307	4404
178	2570
669	1303
3496	3649
1854	4201
187	1998
1011	2271
1049	1397
496	1305
4070	4946
251	1907
815	1308
943	1308
23	1308
8	1309
638	3705
3163	4079
1517	2057
1243	3346
2135	2654
3402	4621
852	1312
813	1315
1535	2175
2970	3975
1221	1317
2521	3031
2324	2621
1436	1978
275	4720
1523	2625
112	1541
638	3706
583	1321
2454	2639
1102	1698
630	1321
2291	2579
507	1599
915	1884
4348	4945
490	1324
203	1324
2687	3630
554	1325
1471	1477
728	3116
4317	4647
805	1327
271	3198
2057	3590
610	1328
1441	1709
434	2250
3626	4853
3094	4352
2452	4670
2671	3725
503	4395
378	1330
508	1330
4409	4828
146	1331
243	1331
1043	2075
795	1331
1919	2206
361	1405
873	1332
2635	4343
1210	1332
127	3891
1332	3291
247	1792
447	4648
907	1334
784	4671
296	1335
124	3277
2939	4074
3216	4776
1019	1761
1342	1629
1396	3432
2388	3997
119	1819
2600	3256
791	4233
767	1340
54	2956
404	1341
1015	1341
1483	2615
1509	3570
288	1344
1321	1344
2125	4645
1202	3284
1496	2757
826	2094
2721	4115
248	1585
1663	1980
690	1586
447	3047
401	1347
3765	4153
344	2490
1977	3740
2999	4903
1030	2925
1567	2654
963	4955
2236	3992
3045	3088
1673	1766
529	2592
954	1398
4755	5003
3768	4753
1776	3678
1093	1350
2602	3797
3214	3501
2269	2451
899	1352
1255	1352
688	3625
3122	3763
1294	2334
620	1522
840	1353
169	1353
2419	2611
92	3477
159	3919
3166	3779
464	1354
404	1454
536	2756
2974	3706
1302	3881
3454	3670
2387	4372
1010	1394
2454	4732
116	1357
2194	5001
453	1358
182	1359
3859	4306
1168	2507
2628	2915
1004	3853
1146	2153
1227	1364
1903	3288
2358	4659
1316	1366
1350	1366
4406	4929
679	1366
842	1366
3722	4971
1052	2172
669	2672
1142	1366
246	3707
286	4713
2715	3041
1411	4283
4827	4931
809	1372
1944	2053
1341	1932
791	1372
3320	4444
2712	3241
734	4122
3620	3748
1528	4446
3996	4989
169	1375
1303	2068
505	3950
284	1490
557	3391
4181	4287
673	3153
3535	4385
2305	3363
705	1552
493	3189
3256	4998
1944	3829
224	1381
177	1563
997	1382
200	1382
1435	2204
2815	4220
1209	1763
3308	3956
827	4240
547	1384
1190	1385
106	1386
666	1491
1081	4204
1262	4678
1332	1616
1462	3246
1759	4712
196	1702
530	1603
937	1389
586	1869
711	4044
487	1390
9	1390
1131	1390
1187	1392
1414	1794
1921	2106
427	1392
142	1392
1048	1392
1805	3129
122	1392
4767	4795
365	1393
1596	4328
132	1394
204	1395
198	1396
3427	4260
1104	3991
792	2721
787	2588
142	2505
232	4484
1040	1398
2047	2499
1296	3317
3254	3401
1018	2938
476	3042
744	2908
1345	1827
1437	3606
909	2744
980	1402
1077	1402
911	1403
943	1403
2682	2943
1843	4830
1285	2087
2228	3575
3113	4731
69	4707
710	1406
1501	2085
876	1407
778	1408
2233	4893
1231	1408
1727	2745
1308	2835
1333	1409
189	2035
1695	2002
3133	4404
671	3938
346	3813
3474	4040
191	3028
723	2274
680	3427
185	1413
3389	4059
1523	1893
1149	2093
3307	4364
3877	4435
195	1417
473	4522
827	1664
12	1418
2318	2962
1071	2477
1208	1418
642	1419
2335	4577
1918	3114
2396	2586
226	1422
816	1945
1625	3057
619	1562
975	1689
3992	4593
4311	4498
1079	1426
1782	3625
2315	3707
463	1641
2998	3155
4574	4792
1154	4038
769	1429
3310	4233
1208	1429
382	1429
585	1766
1351	1430
1294	1430
4159	4603
466	1630
201	1460
1351	3584
813	1433
951	1566
1188	1434
5	1434
1846	3190
808	1434
1622	3510
881	1434
1281	1435
985	4005
680	1435
799	1444
1433	1435
343	3300
1773	3581
164	1437
712	2812
434	1439
1627	2101
33	1440
908	1440
453	1441
818	4001
1000	1441
1847	2736
365	1441
974	1825
243	2167
2284	4240
1269	4012
2870	3046
741	1443
667	3388
960	1444
176	1721
2266	2590
2302	3667
2680	3038
2359	4135
1203	1863
1335	2405
1171	1446
313	1446
1869	2242
515	1447
621	1447
113	2418
1290	1448
3005	4055
22	1752
942	4878
529	1449
1140	1449
792	1568
3015	3383
1303	2501
152	1507
253	2816
1262	1450
1254	1452
120	2990
1112	1452
144	2177
676	1453
809	3290
2901	3970
1793	2141
1070	1473
664	4801
1784	3799
2707	3614
1339	4416
380	4917
495	1708
756	2625
947	2055
30	1455
458	1654
514	1459
572	2677
231	1459
757	3237
1084	1674
817	1459
850	1459
760	1598
1237	3464
1688	4056
4013	4724
114	1463
1626	1687
4286	4423
372	1464
399	4159
3549	4898
688	1476
1116	1466
182	2937
2907	3632
2717	3750
1727	4840
1546	4958
1661	1925
144	1468
693	1468
341	1468
1919	4357
1225	1469
3466	4742
3193	3872
1233	1469
3499	3895
833	1470
963	1470
3639	4280
4127	4402
216	2805
451	1471
1349	1471
1027	2507
3892	4578
3246	3328
927	1516
892	4682
2801	3345
3509	4172
2410	3790
633	1761
1986	4854
4018	4207
391	1474
1842	1953
1885	3658
766	3830
629	1477
3453	4536
3965	4995
808	3427
639	3612
537	4519
766	1822
900	1482
807	1482
1969	2305
2094	3039
1102	1482
517	1483
4527	4672
891	4782
1793	2604
2126	4953
4183	4961
3288	3458
190	3216
802	1489
656	2268
1311	3162
211	2005
1627	3081
186	3205
245	1490
29	3744
2166	2781
1995	2308
1343	4606
1199	1493
93	1610
3517	4037
2010	2824
621	1494
2512	2566
586	1591
1172	3718
1206	2521
3824	4853
618	1496
304	1496
2256	3153
1461	1604
1645	4641
317	4785
1394	3775
1221	1499
11	1499
1369	1499
2107	3785
2	1500
770	1500
1571	2566
434	1664
1326	2562
1287	4307
2612	2694
686	1506
1482	2979
759	2222
1759	1981
715	1502
651	3972
1944	3426
1083	1508
567	2454
2391	3266
3857	4005
269	2761
703	2430
2206	2519
3762	3763
3833	4544
257	1508
1389	4553
763	2559
564	1773
3769	4491
462	1724
1359	3476
520	1820
250	1510
827	3025
380	1510
2306	3092
2990	4060
2026	3745
1460	2874
490	4419
472	1511
2733	3478
649	1512
3156	3369
287	3599
551	1514
1212	3765
1076	1514
62	2917
74	1516
1457	1516
1433	1516
461	1517
1719	4600
249	1517
228	1518
1139	1518
1042	3190
1244	4388
658	3946
710	1520
188	1623
653	3155
2124	3140
1721	4285
2154	2716
2200	4376
502	2663
808	1524
428	1524
4833	4859
1791	3527
3892	4272
704	1525
1929	2051
1759	3805
311	1526
1816	2672
1115	4982
2040	3075
304	1527
511	3159
1089	1529
1304	1751
585	1529
1003	1529
980	1832
2161	2308
800	4220
295	1530
1117	3389
2543	3250
1684	3590
3638	4522
1683	4801
1364	4301
3035	4881
4364	4769
2280	3604
1445	1533
136	1533
1715	4674
2176	2550
730	2547
809	1534
793	4573
147	1534
84	1534
656	1553
3163	4070
815	2071
2941	3732
390	1536
1057	1537
929	1537
705	1538
2041	3778
3247	4002
1396	3465
1360	2300
1331	4083
542	3395
1324	1540
590	1540
883	1540
183	1540
273	1815
1212	1611
175	3649
2359	3243
2855	3220
651	1543
474	4326
1283	1545
1861	4546
1012	1545
1075	2521
793	4493
2972	3880
3095	3139
2270	4636
571	4166
753	2256
942	2609
291	1548
1333	1549
121	4696
1213	1549
379	1696
1348	1550
2222	2940
2360	2655
2051	4155
2267	3665
1395	4585
180	1550
1655	1866
1030	1551
445	2165
1808	2054
39	3141
738	1554
638	4228
315	1645
1001	4558
1552	1554
155	3531
433	4524
502	1554
247	3110
1094	1556
2591	3002
1882	3397
843	2232
670	3025
1949	2728
1500	2389
3367	4609
3024	4482
473	2202
974	1600
1776	4861
2142	3905
1518	1559
1404	2262
437	1850
1062	1561
986	4716
321	1562
847	2019
1668	2560
614	1563
303	2076
2173	2427
2388	4354
270	2541
1868	3087
47	1564
867	4690
342	1564
1027	1565
119	1565
3287	3876
2044	3009
1254	4422
1019	3898
1567	3231
1028	1571
4696	4843
3900	4895
1361	1571
300	1896
504	4414
1491	3420
1253	1573
573	2074
987	1708
1402	3745
1852	1932
653	1574
1094	2846
1949	2186
42	3668
1499	1574
1062	1575
690	2091
906	1575
1065	3681
158	2070
141	3357
2531	3613
709	3891
2249	3612
779	1577
713	1935
2262	3276
826	1577
1914	3607
2422	3297
183	3574
1693	3095
794	2359
1123	1797
156	4498
790	2434
3095	4931
1592	2672
375	1582
679	3479
1534	2377
450	2751
3514	4265
721	1584
1431	1719
285	2453
428	3130
337	4580
718	1587
3283	3526
359	1588
23	4349
811	1588
3110	4674
935	1632
358	1589
1129	4237
3555	4387
979	2259
625	1592
3739	3989
575	4658
1274	4522
847	1593
3176	3867
509	2289
1313	1596
2070	4039
585	1771
425	2972
2874	3338
911	4703
1515	1918
799	2901
2294	2327
954	3598
2734	2782
519	1696
509	4028
1587	1597
4508	4831
4639	4863
1671	2772
307	4162
20	4370
1280	1599
1257	2684
1334	2394
1419	4683
808	1601
1551	1601
1376	1602
2111	4019
352	1605
79	1605
254	2616
2025	2275
3257	3579
4132	4574
474	1735
1168	1796
2557	4581
1283	1614
193	1607
1477	1607
1289	1619
671	3583
1556	1607
1909	3135
795	2110
2382	2591
1233	1608
1938	4031
867	2270
914	2260
1896	2981
1807	2422
782	1610
1454	1610
577	1611
1239	3683
1404	3271
196	1621
1438	4744
309	4885
1018	3056
1444	1622
2111	2443
680	1622
1110	2853
1428	1622
1372	1622
1415	1623
1705	2484
1271	1623
1835	4405
127	2480
93	1626
1393	1791
984	1932
904	1799
600	1627
711	4026
2758	3804
2074	4388
435	4273
2715	4908
468	1629
1019	4338
1095	1634
425	1634
1414	1635
270	1635
235	1636
1659	1976
239	1636
2910	3797
1438	3053
72	1637
2101	3074
1301	3692
935	1639
2600	2870
4118	4856
1661	1855
1875	2959
875	1641
1908	2571
2791	3848
747	2606
99	1643
247	3996
1161	2009
2747	3975
2661	3792
400	4509
1410	1644
2644	3469
393	1644
1483	1644
2409	2438
181	2303
416	1645
2051	2594
1638	1645
724	1652
14	1645
498	1645
1429	1645
819	1648
4214	4997
1503	4968
1426	4425
1037	1651
532	1652
1441	1653
4	1653
1031	1653
1849	3950
843	1653
74	3121
1036	1653
62	1805
3746	4317
1246	1867
3500	3810
1018	1968
162	2004
3531	3920
513	2069
1396	4233
1690	4970
1395	4828
1154	1659
645	1661
1870	4600
1973	4530
1727	3724
1629	2037
2895	3071
280	2873
434	1662
786	1662
3665	3804
2162	2809
732	3185
3208	4152
1664	3284
243	1915
2364	3097
778	1664
368	1664
562	1664
1326	1666
206	1666
1885	4559
344	2241
3162	4942
671	2543
2365	3828
1784	4054
2208	3959
70	3357
2326	4084
1196	3439
1520	2727
1294	1711
656	4256
427	1669
3741	4378
252	2847
3167	4443
1624	1669
155	3448
482	1670
1328	1670
101	1671
778	1671
301	1671
1005	1722
127	1761
489	1672
3477	3955
1047	1672
1694	2818
1277	4884
1850	3916
87	1673
539	2068
302	2834
1006	3678
2496	4920
7	1675
273	2902
18	1676
2702	4123
1395	1716
2613	4012
3847	4471
3068	3341
744	1682
523	4268
241	1682
2678	4322
2166	3260
794	2573
1494	4042
61	3890
1345	1684
86	3049
623	1684
217	2096
26	1684
1514	1900
2871	2874
1310	3059
1307	1897
2409	3209
4482	4805
913	1685
1480	4224
1013	1685
1595	2627
1974	4111
2807	3951
100	1687
2381	2595
1711	1958
769	1688
421	1688
3097	4305
919	1761
3087	3587
2254	4511
1534	4888
736	1692
3135	4180
2505	2951
603	2469
327	1692
626	1767
1493	1692
1	1693
828	1814
2651	3394
3132	4796
1844	4886
3131	3149
344	1694
1048	1694
1228	1697
1499	3456
387	4485
2122	3955
1711	2907
412	4324
955	2631
536	4650
1569	1699
2068	4294
1546	1802
2923	3966
1387	1699
431	4783
1006	2322
1097	1700
342	4631
992	1702
723	2433
1171	2592
1567	2877
3789	4355
877	1704
797	2214
3984	4637
1419	1706
2240	2507
972	3668
3841	3868
2034	4767
132	1708
162	3371
1600	1712
2294	4000
1685	3063
4627	4825
1563	2617
1601	1713
3516	4628
1089	1715
3096	4598
187	1715
837	1716
102	1716
1387	1716
1913	2617
3589	4672
457	1718
1758	2057
895	2168
1438	4055
2237	3172
1180	2511
907	1719
274	1719
1976	2327
3051	4546
587	1720
824	1720
3148	3279
983	2048
2852	4832
609	1725
230	1725
403	1725
1530	3043
810	2516
3184	3515
1070	4037
1161	1728
1405	1800
783	2436
3061	3629
794	1728
2410	2807
161	1729
313	4092
349	3162
2198	3460
2660	3241
411	2173
1493	2275
1589	1732
277	1732
4723	4775
948	1733
175	2612
2265	4976
820	2159
2655	4817
2440	3496
812	3238
1913	4766
2550	3340
1611	1739
2600	3245
612	1740
1257	1740
2932	4922
125	1740
2616	4374
1702	1742
1485	3732
1327	1744
355	1745
1349	1745
2069	4047
1683	2688
36	1750
4284	4901
334	1750
3136	3405
1271	2017
2357	2584
165	1751
1758	3191
214	3280
1604	2103
442	3526
874	1754
1661	4382
395	1756
1784	2867
447	3745
1671	1757
2004	4579
1428	2095
1886	2697
580	1759
717	1759
1733	1762
3046	3317
1339	2307
1074	1762
1396	1762
524	1763
734	4180
2770	2788
1014	2347
2539	3360
132	1765
1237	3615
1388	1884
1284	1769
3219	4038
15	1769
1653	4389
1742	1772
1391	1772
2865	3220
1623	4832
1898	3799
597	1772
859	2713
2039	2638
1669	1774
4906	4957
432	2982
1541	1775
148	2585
1554	2785
3500	4221
2901	4885
3704	4557
37	3053
760	3183
269	1776
1609	3533
1696	3208
539	3210
2338	4816
1869	4489
3433	4941
4415	4987
1878	2529
2032	2482
191	4737
987	3074
2172	2596
2300	4662
1971	3200
1468	4678
981	1786
326	1787
871	1787
31	2110
1788	3151
999	1788
621	2243
2557	3160
2513	3532
2698	3019
2357	2843
1284	1793
232	1793
3509	4590
1771	2051
259	1795
1604	1795
3596	4739
3649	4675
727	2811
759	4517
926	2267
1697	1798
2856	3819
323	1799
3471	4214
1436	2004
3039	3766
3550	4023
52	1803
2615	3427
3645	4390
987	1803
3662	3982
2395	4713
1533	2122
1189	1804
828	3167
2578	3934
2481	3848
2324	3434
2033	4508
3891	4902
99	2074
393	1883
2996	3304
2594	4757
340	1810
1718	1810
620	4429
1343	2160
1132	1811
2358	4538
2289	2542
1315	2475
287	3283
998	1850
1481	1816
787	2482
1785	1816
1601	1817
1412	1817
967	1817
1268	1817
3292	3731
2591	3133
2030	2857
1042	2148
3291	3846
1693	4114
3530	4040
1064	1819
513	3680
151	3876
550	1820
435	4711
841	1821
1367	1932
2089	2664
304	1821
2135	4281
1442	3537
1257	1822
951	4286
1701	1823
1763	3613
1324	1825
1270	2061
1895	3034
432	1826
371	1826
1304	3092
436	1826
1276	1826
1180	1826
924	2659
1601	1827
454	1828
2666	4419
1448	1828
116	3830
2709	2722
3440	3792
1679	1830
657	1830
407	1830
1717	2144
4385	4804
549	4365
692	4497
1878	4185
1193	3200
1778	2552
698	1834
1711	3161
1635	1835
466	2457
608	1836
77	2339
1806	2389
1027	2003
3211	3562
3167	3673
405	2891
1308	2714
979	3756
188	2228
608	1843
4376	4935
540	4162
310	2111
2653	4952
634	1843
661	1991
550	2609
1563	3957
1752	1846
1435	1846
1819	1846
866	1847
1663	3262
1870	4814
2648	4207
937	3675
1543	1848
2766	3467
3637	4327
2233	2886
602	1848
2193	3338
83	3924
1475	4717
803	1849
520	2049
701	2473
1351	2324
1931	2730
1530	2251
353	1850
582	1850
827	2989
1464	4448
4334	4875
1287	1852
1024	4924
2134	2615
546	1853
2968	3014
900	1853
2044	3674
2108	3649
1493	2660
2167	4608
4142	4416
432	1853
1768	4988
63	2580
476	2316
1760	1854
868	1854
982	2736
177	1854
1267	2746
561	4944
1631	4094
277	4011
795	2375
1848	1856
825	3467
988	2764
158	1856
1713	2488
1792	1858
1088	1858
887	3586
1528	3063
1635	1860
479	4750
3933	4056
895	2986
751	4644
7	3689
1713	2884
1048	1862
1981	3231
3401	3509
1890	2426
1673	1864
3687	4525
2826	3420
2929	3583
3386	4710
1480	1865
1584	3893
875	1865
1460	1865
3593	4302
1676	1866
4475	4539
2165	2999
3807	3958
863	2007
1473	1871
290	1871
1372	3924
933	1871
776	1871
2202	3927
2367	3880
3127	3264
179	1872
864	1873
1349	1873
104	2467
181	3504
1475	3586
2137	4329
864	4638
1738	2938
1430	1874
1628	3088
2385	2464
181	3986
192	3098
942	4743
1787	1956
699	1876
4	1877
619	1877
150	2035
2333	2938
1286	1879
1916	1917
341	1879
1336	4181
967	1880
1320	1880
162	2950
3712	4733
1500	1883
1044	1881
1079	1881
216	1881
927	1881
1665	1882
255	3919
287	4447
998	1882
3479	4758
2136	3409
523	1885
1261	3281
1622	1885
1824	1886
1858	1886
407	2084
710	1886
816	1886
2277	4617
1438	1886
1665	1887
1171	4452
1190	1887
3673	4835
3321	4924
527	1887
1600	1888
1736	1888
1205	1888
151	1888
248	3188
704	1889
1746	2506
2	1892
493	1892
1374	4998
1625	2493
1314	1893
1054	1911
1077	2942
1448	1893
2868	3399
2144	2463
478	3400
1665	4045
1030	1895
763	4656
495	1895
4805	4854
1507	1897
1577	1897
1843	1897
2820	3335
2255	2344
784	4940
1232	1901
850	1901
4093	4844
1299	1901
923	2183
1141	1903
3719	3773
1402	1973
840	1902
402	2107
1139	1902
3964	4186
2389	4952
361	1995
1805	1903
2540	3136
2092	3065
1510	3872
2514	4281
3366	3508
570	1904
1181	1904
57	4345
2851	3235
1188	1905
709	4561
1115	2052
234	1905
1139	1905
2526	3068
1539	1906
1764	1906
645	1906
609	1907
1548	4934
2310	2887
22	1910
886	3322
724	1911
761	1911
148	1914
1082	1914
1151	4028
1735	1915
2515	4665
2652	3286
550	4039
2619	3480
327	1917
840	1917
396	1917
1562	1971
1101	1917
1593	4740
1264	1917
18	4886
1912	2097
2478	3790
334	1920
271	1922
1752	2316
3691	4236
1310	2197
91	4296
639	3563
76	2021
1705	1924
2102	3484
158	3646
1195	1926
975	1926
3729	3995
141	1929
1934	4780
3570	3671
1558	1931
1913	3446
1360	1932
1681	3123
1855	2825
3248	3305
1508	2429
524	1933
625	1933
121	1933
354	1934
265	1934
1340	4148
1091	2425
92	2678
1445	1936
1903	4050
551	4765
1827	2429
2642	4824
809	1939
993	1940
2	1940
591	3366
1512	2431
330	1941
1374	1941
893	2320
303	1942
1245	3283
1127	2393
1186	4764
1443	1943
242	2783
3039	3582
1784	3514
102	1946
2040	4976
3432	3495
3389	4267
634	1946
1470	3657
707	1947
3319	4925
557	1947
168	1948
1421	2499
958	2980
763	2648
442	3703
1385	1949
433	1949
3487	3895
3506	4182
1755	3869
4037	4109
919	2940
501	1950
1817	2928
1107	1951
1652	1951
55	1951
1622	2582
525	3984
235	1954
244	4599
846	1955
898	1956
1823	4541
2278	3707
392	3640
1359	1956
922	2575
155	2285
1910	2006
1363	1957
857	1957
545	3892
1031	1958
920	2884
1364	1986
162	2929
2768	3649
3538	3813
460	1960
281	3602
1231	1960
1957	1961
3511	4689
1373	3669
4337	4523
344	1961
3400	3676
1305	1962
985	1962
1169	4032
1167	4596
1601	1966
2796	3249
990	3307
2198	4653
1790	4791
731	2084
420	1968
1867	1968
1168	1968
529	1969
422	2825
1854	2603
584	1970
878	4518
714	1970
534	2911
1047	3514
2211	3583
2406	3245
1188	1971
165	1971
1480	1971
1407	2777
1497	4014
1240	3763
953	4098
518	2469
662	4841
2235	4027
1195	1973
2142	4766
1519	1973
2057	4110
387	1977
886	3085
1856	2478
3321	4717
1424	1977
1469	3081
1302	1977
3932	4377
175	2288
644	1979
960	1980
1729	1980
2104	3102
481	3934
338	1983
1211	1983
1836	2327
392	3357
3229	3437
675	1984
713	4609
809	1984
1691	4154
561	1986
2835	3682
207	3248
1002	1987
1918	3161
1028	3008
1527	1987
1958	1988
1247	2036
3783	4270
159	3055
786	1988
3686	4676
1926	1989
1800	1989
1867	1989
1297	1989
2089	3016
891	2378
1886	2210
2322	3715
721	4885
1970	2943
126	4726
1368	4171
301	1992
1601	1994
1051	3892
3772	4035
2430	3337
866	2618
1231	2523
716	1996
879	1996
628	1996
2084	3324
1898	3579
2908	3884
3071	3329
2083	2689
1790	2006
3354	3629
624	3204
1933	2001
399	2001
1452	2005
821	3654
820	2629
1345	3941
1969	2010
3046	4796
570	2617
1685	3947
3444	3993
749	2011
2006	2011
2443	3325
2164	3316
1696	2015
566	2727
1951	4488
1258	2016
2329	2513
213	2863
1422	2664
1240	3682
1536	2020
1255	2020
4308	4375
5	3109
1979	2648
1732	2747
628	2115
696	4000
366	2024
271	2024
1007	2024
1904	2024
530	2024
1940	4773
571	2474
316	4778
1294	2025
2016	2027
906	2027
234	2027
1578	2027
3224	3615
1931	2028
1806	2028
4015	4481
1147	4396
1749	2028
405	4026
1370	2458
3544	4127
827	2606
1254	2720
335	2784
2650	3410
637	4107
1124	2337
1273	2988
713	2030
2211	2652
1482	2030
2263	4125
1649	4331
431	2848
2006	3473
3399	4095
537	4716
607	2195
618	4500
