# Nodes: 10004 Edges: 14945
560	1616
793	1617
2580	3181
1176	2385
749	1619
2680	3821
80	1620
2785	2831
5800	7791
3940	8113
2212	2223
9437	9838
1146	6357
6016	8945
582	1633
631	1633
2163	2386
722	1634
1618	1634
5014	6993
958	1634
181	1635
5198	6263
2523	9370
2677	9449
4750	9511
4898	7097
2985	8056
4296	8565
158	8505
5046	6575
3479	9280
4149	9163
1233	5872
164	1644
520	1644
2777	5076
273	1645
309	1645
303	6629
63	6345
4601	8610
13	4145
6853	9689
5401	9194
1961	2268
2989	4189
4638	7357
4304	9110
9294	9309
3724	5891
8008	9204
6327	7026
236	5078
1309	6495
5007	5716
2272	9434
2873	3837
209	1665
924	3432
585	2483
2023	4919
1694	2127
53	4228
95	3014
1411	4406
4687	7246
1266	1671
1111	2809
6833	7491
328	1671
4136	5419
90	5871
3461	4346
604	1675
1646	1675
3620	4638
501	1676
981	1676
2505	3891
1622	1677
5699	7401
2547	2852
2905	3972
2357	3888
7587	8501
1194	1678
1724	5199
2264	9408
5556	8775
4955	9774
1289	2508
4206	6816
6182	9020
1089	4542
2063	3955
4639	9770
1402	7525
642	2006
633	4444
639	2843
3511	5679
2456	2745
4329	6050
1359	5613
1068	4538
607	3224
3235	5745
6499	7091
1952	2206
6991	7827
1263	2590
5736	7692
1405	4647
1424	1703
318	2001
2763	4398
1440	1708
4758	5325
467	1708
3418	8768
2414	3679
1273	5900
1292	2068
1128	1955
7806	9199
699	3835
239	2298
3160	4291
248	1711
4123	6394
1572	1712
2551	5693
2347	7996
1692	2625
3326	8674
1979	6531
3423	6251
1698	1713
4311	4531
2620	4875
2708	7007
2605	3230
1725	2148
3977	4606
4228	5031
213	1715
7298	8629
2559	7375
1422	4460
3982	9316
4991	7305
6095	8723
8695	8908
1833	1851
1374	8462
1734	2159
3165	5026
2645	4797
9243	9828
995	4307
1668	2248
7098	7398
8473	9501
2029	2709
3343	5801
641	4553
2011	2958
526	2151
4601	6644
1900	2693
4303	6327
3319	6711
814	9220
1460	1730
111	3176
961	1732
1871	6931
3147	9444
181	3470
143	4759
3947	6330
468	1737
6008	9965
1413	3306
1616	3628
1816	8871
1281	1739
2814	2899
3010	9462
764	1739
6156	9091
1492	1742
2845	9054
4695	4849
2633	5211
5418	5914
2497	4974
814	3367
2526	3522
2990	6686
1474	1749
3072	9474
1824	6662
1561	8330
1325	1754
147	1752
3613	7909
230	1752
1474	8430
2942	9113
834	1759
4439	5017
6041	8165
3676	4314
5927	7091
86	1769
297	1769
1887	2514
937	1769
2268	6142
1584	5024
8765	9146
8	3266
1968	3495
6618	6652
2974	8076
955	3157
3441	6298
1450	1773
2365	3960
2302	3035
4555	5054
1392	1775
2830	4193
485	1775
802	2202
1994	2905
81	1778
5729	6932
42	9819
1281	6121
1243	7269
1624	2698
2986	7124
3534	8557
333	7725
831	2264
1095	2849
80	1793
3621	4572
4672	5543
4630	7766
2302	8380
3513	6377
1562	1797
3288	4076
1662	1797
1362	1799
3213	4620
3452	5241
5864	7276
2970	7175
2070	2285
2152	4841
893	1807
650	5788
1787	6310
6703	6822
5438	6218
8860	9554
1438	2329
2702	4783
1897	3016
5612	7189
870	4059
3253	4870
3306	3409
1394	1815
1742	6514
4318	8823
815	8943
2815	3684
5879	6171
2558	2964
7072	7266
2394	6698
808	5693
5398	9223
1246	1820
921	9990
3736	5404
1506	5223
4575	7883
1944	5327
923	2499
489	3668
2286	6718
239	1824
7513	8628
862	7267
2556	5387
1281	1827
4041	4255
152	1829
4327	7729
7263	8732
1406	5834
3301	4818
4025	9532
6756	9960
3864	7245
240	1836
17	1836
4277	5008
565	1969
1528	3809
1282	2081
5006	8767
5196	5706
787	2073
1397	1841
4850	5181
2504	7206
1630	5552
1643	3554
2158	5867
944	1842
101	5596
1887	6367
322	2855
1756	8819
1044	3330
5663	7707
2326	3154
1832	2641
8353	8466
1110	1847
2372	2955
1091	1848
1828	1848
2301	6005
1139	1849
2702	3432
2252	4613
3655	5536
1391	4529
297	5182
355	1856
368	3400
5895	6269
4148	7688
1381	8508
1902	5241
1672	1862
6848	7323
5208	7784
344	9655
1583	2512
2988	5466
4350	8356
4058	5264
3867	5870
711	1866
2572	4370
479	9542
4880	7681
6168	6320
6724	9648
7109	9127
4169	8448
1014	5733
909	4773
770	1922
1150	2879
988	2457
483	5008
4362	7963
4525	6703
4045	5603
1373	5619
1115	5417
3994	9167
282	2979
1191	2730
537	1875
1290	1876
96	1877
2003	8426
3195	3246
3209	4141
4521	9065
1036	9722
5924	6512
749	1880
3012	8357
1656	1884
2111	3702
3859	9109
2220	5614
1224	1885
3113	5089
1576	8370
447	5936
3996	4295
749	1887
6336	8654
975	4231
361	1888
3314	3384
1438	3851
2429	2873
765	5023
4313	8187
288	1891
2698	3952
928	7779
727	2445
2870	3532
1312	3034
5324	9306
9292	9357
5239	7933
35	1898
618	4135
3018	3599
175	2817
488	1900
2676	9007
6615	8979
3404	4519
5612	5822
6942	8859
3848	4243
3811	3910
2311	3329
1630	6288
6590	8549
3262	4780
5110	5484
985	3530
1694	2694
603	2288
1630	3250
2413	6782
1174	1910
2653	4892
526	2837
69	2879
7880	9533
2860	3024
1265	1914
2155	3185
2975	6946
116	1915
541	5318
1188	2759
1997	4891
4201	8118
8200	9286
3933	6436
880	1917
529	9009
599	3600
3150	3449
988	9549
4179	7276
1157	1920
673	2283
461	1920
1422	1920
1216	1923
898	1923
973	2004
5155	8146
1375	7828
3630	9342
590	3183
702	1923
1549	2027
1705	1924
973	1938
589	2844
2818	9548
4785	5184
1381	1929
1945	2227
5678	8256
3085	3356
1502	7226
8255	9008
4813	5471
1888	1940
6205	9522
2542	7643
1038	7692
5683	5747
1086	2683
5190	6629
5895	8301
1421	3843
7996	9702
1423	3524
225	6370
1726	7118
4683	5899
1783	1950
786	2632
1134	2215
7804	8753
1774	8454
1625	7083
259	1955
2187	4879
312	4790
1639	1986
89	2735
635	1956
1262	2340
3785	6604
1023	5168
7547	8118
474	1958
3947	4311
4896	7459
2967	5790
3786	4776
4639	5917
3806	3925
3102	5482
502	1963
8617	8803
1301	2173
1848	2272
5054	8007
2435	5367
81	1974
1181	4065
2217	6063
5088	6350
6943	7671
2602	6018
4711	7317
1951	3726
187	5049
149	3558
2640	3199
7408	8187
1638	1981
2702	4080
1708	6204
4620	8136
471	1982
334	3075
5166	5846
4850	5958
2841	6431
3212	7847
458	5453
958	3545
5214	5885
2411	8521
69	4462
1224	5601
4174	5060
2364	3468
1434	4327
1776	1991
2889	4860
861	4558
1973	4466
1179	7391
384	2462
1430	1992
1816	3143
2631	3991
5980	8276
719	1992
2198	7987
2066	3324
1048	1995
2156	2188
1919	8300
4116	4724
7985	8182
1631	3596
8148	8987
554	4750
586	1996
6254	9383
1783	1997
2963	8681
43	4389
849	1999
1778	1999
483	5213
4707	6086
8908	9855
4653	8944
2697	5649
989	3604
8391	8980
547	9666
286	4737
4828	7984
1686	4383
686	4569
4368	8609
1251	2012
454	3826
9085	9210
1510	2014
6311	8088
2559	4886
1080	4572
2542	4765
2541	4302
2168	6720
3362	7017
3308	4729
832	2644
487	2018
72	2018
1162	8087
999	5898
498	3338
1099	2698
363	2232
7426	7464
1246	4258
3438	7062
2765	6108
144	2025
1910	2661
7118	7564
330	3065
133	2026
1367	2027
158	3102
1266	5744
1490	2028
5135	7214
71	2651
1836	8888
8582	8641
5052	6428
1118	4471
3743	8132
2970	3699
1250	5107
23	4908
211	3495
4107	9221
4330	5857
1558	2038
2089	2519
3967	5058
5310	9210
1966	2038
6217	9181
3253	3764
110	5074
3834	5528
121	2044
2462	8388
2676	8209
1246	2596
1	3620
645	4245
266	3221
762	5168
153	2050
7695	8998
5695	9706
5950	9902
1237	5050
2729	3201
2549	2755
664	2052
5001	5088
465	2053
1316	2053
1988	2055
3401	6319
5256	6753
1488	2057
1293	2739
6699	6840
4085	6152
8019	8135
4494	9193
5657	5779
347	3844
3407	3887
5866	9628
1023	4581
998	2066
4554	9037
1602	2072
574	5290
888	3978
4990	6587
1912	2072
7602	8159
3820	8752
2129	8863
1041	2077
667	2077
956	7234
2714	3277
512	2078
2713	6674
1312	3466
1832	2142
1625	2078
2259	9251
3803	7601
594	2085
195	2340
6150	6892
8066	9601
35	2087
3614	4999
1026	2088
1609	9981
2943	3679
1343	3285
5058	7783
1657	7508
2038	2090
5168	8740
3759	3809
5846	7426
1412	2092
86	2092
2357	3125
3147	9328
1046	5236
4671	8178
3621	4619
4714	4749
3708	6112
1338	5960
701	2648
7002	7723
199	2957
2298	7804
3660	5540
653	3056
590	7207
4443	8221
1222	5277
5176	6148
705	8034
3258	5533
1385	6090
759	3419
3789	3820
6511	6588
3655	4345
3531	3886
2256	8613
2915	9784
537	2112
1789	4692
8164	9004
6340	9832
1216	2113
3947	6886
2423	2856
8098	9753
758	5854
601	2939
981	2426
632	2114
1324	7366
1819	2263
12	4609
1648	2116
5949	7066
32	2119
8499	8955
1794	2120
1187	2120
399	5725
1599	2323
692	4330
6448	8544
3015	6420
621	9181
880	2122
3941	4936
2826	3066
2018	2124
3240	7497
551	2124
315	2124
1007	2124
1695	2124
2700	8445
7088	9027
536	8394
7749	7815
1969	3263
26	2126
5982	6655
2300	7911
814	7942
8621	8759
1990	5233
4542	5055
6172	6977
216	2134
137	2134
523	2134
3452	4251
690	2136
1957	9182
4050	7465
530	4210
3893	5161
952	7029
1694	2137
766	3493
2036	2710
1205	2139
1987	3175
1502	2537
5213	5513
7293	8102
7874	9167
560	2141
954	2350
4058	6881
898	5226
666	6910
3065	8032
3937	7339
2105	2148
7819	9448
1546	4277
4295	9923
3602	9860
894	2149
6111	7890
2076	5955
1998	9837
4207	6273
2534	3512
833	2153
446	6693
3707	5752
3226	4288
8445	9772
1831	7369
6077	8119
1916	4362
2991	7767
368	2157
1214	9825
634	5690
1491	2157
135	2157
2461	4095
7278	9677
2067	2162
275	2162
1262	4460
2466	6062
413	2162
2047	2162
1884	4488
2959	6853
1599	3745
1419	3917
2302	9317
2476	4251
101	3599
692	4367
2608	3278
3303	5254
1515	8807
5538	7247
1957	2166
5631	6903
286	2166
3852	5155
223	4815
1213	3474
780	4357
2383	3280
6442	9064
1778	2171
132	2171
1977	2179
5649	7211
1702	2652
601	5565
1586	3270
1070	2180
1141	6592
3000	3347
4079	9546
1018	3697
597	5389
676	2389
1555	3561
279	2183
6748	7765
4034	5999
5229	9942
1313	2190
178	2190
97	2192
1200	2887
2954	7051
2363	2933
7439	9652
1188	2196
2477	5915
1660	8160
367	3025
1369	6802
2635	8080
1068	6149
8830	9325
2	2580
5271	8941
7308	8825
88	2292
3366	4285
3416	4995
945	2226
1583	9217
2921	4528
2654	7574
1278	3626
2377	3784
639	2702
990	4057
2125	2355
1121	2228
2174	2386
1287	2548
3483	5897
1163	3757
0	8488
954	2232
3837	8271
5229	5767
7869	8207
751	2461
1742	2238
4107	4149
468	2240
4121	6708
2157	4316
69	4736
1252	2476
8163	9504
1291	6034
3279	4541
7490	9796
4863	5197
5333	9865
2173	2246
4741	5152
1570	2247
2005	6532
1883	2260
2601	7802
2955	7662
3948	4047
7777	8557
2110	9874
5893	7861
1816	2262
2901	7083
1222	3812
1917	8809
1238	4192
3964	8383
1217	6098
3437	8088
895	3135
2719	7896
9069	9777
7195	8886
768	3202
1155	7634
302	3167
890	3559
6087	6502
1661	2279
20	8346
3345	9133
3123	9504
347	2271
175	2374
3594	4488
5900	6987
1754	5199
4210	4503
1840	2274
708	2274
211	6015
5124	6206
3833	9838
734	6460
3387	8246
2655	2846
1219	5499
849	2279
2181	2279
908	2279
1906	2280
5343	7487
3938	5206
1534	3221
7213	8635
2865	5328
1253	4115
815	9387
6059	6074
173	2990
2065	3559
1086	7843
5239	6090
6872	9173
4875	7188
1536	2288
3432	5944
2514	5774
1535	2289
2954	3258
3303	6939
1721	9519
673	2291
3051	4275
1798	2295
38	2295
2993	4871
4605	4891
1622	3043
688	4196
2103	2296
2646	6567
1154	3235
3905	6709
1610	6873
305	2303
8330	8966
2807	3328
826	2303
2676	4114
4781	9819
3305	5553
7846	9196
2161	3689
567	2304
3435	5663
889	7838
3398	8152
29	2307
286	2307
1375	5347
779	4471
6591	9713
2048	2310
5607	7060
1469	2673
1526	7348
1962	3378
3661	4540
2453	9106
5394	7787
967	2315
2526	7669
6671	8421
1176	2317
1057	9342
914	9728
1475	5943
4263	5217
2126	2998
2467	5910
439	3942
434	2323
653	4293
2271	7444
2269	6215
1896	2325
345	8606
846	6227
1122	2327
6947	8755
7311	9536
527	2554
3025	7580
323	3976
6702	7102
1061	2330
7996	9015
3397	6349
3513	4167
211	6186
392	2719
1463	9337
5548	8256
693	2333
6233	8173
4025	4387
1389	6175
1227	2334
960	2335
2955	4872
1688	5690
8043	8932
715	6382
281	2492
8698	9762
1189	2339
88	7884
896	3926
3551	8411
805	2342
2257	3111
3263	6355
4078	4304
2085	2720
1088	2343
392	2343
2109	2343
6284	6501
1772	3799
1433	2344
4829	6429
1389	2347
5078	6122
4201	4220
2529	5525
7942	8317
3791	8864
594	2352
4506	5668
1890	2353
2792	4633
5979	9796
1137	2354
696	2355
4154	5561
3962	7774
4026	4714
3374	8438
5664	8742
1246	2356
1310	2356
5695	8672
7881	8223
4509	7078
1761	2360
1782	2360
3453	5860
3054	5832
8634	9865
1964	2361
1516	2361
303	4289
2235	8454
4453	9881
2072	2362
1401	2944
8464	8677
6639	6765
2445	5975
3457	8720
1913	2364
4362	4569
1985	2366
4350	6657
785	3400
2389	5826
4635	6142
1897	2366
1656	4786
5150	6864
502	9313
890	4287
1711	2678
404	2372
601	2377
3596	4125
51	5361
3146	9989
848	2380
105	7896
654	2380
2310	3270
1726	7888
1340	2384
1276	2537
6396	6402
1889	2385
5446	9187
451	2391
1796	2391
949	2391
1256	2391
6444	8710
635	2391
5394	5984
3141	3433
442	4972
6452	6735
8110	9381
2720	9752
8458	8635
3110	9255
1163	2398
5353	8130
7185	7432
5783	5812
993	3394
3329	4903
2237	2999
3501	5662
1357	2442
1640	3131
2358	2405
4051	6884
1355	2408
1159	4832
3285	7602
2903	4256
378	3790
3015	8195
1076	4849
846	7105
5709	9566
2354	2603
2183	2429
1487	2429
4088	6267
2782	7042
2405	6403
705	2433
3466	7227
243	2434
994	2746
7300	9374
2942	3130
4355	5265
631	5193
724	2446
4508	7049
1002	3599
2909	4048
1287	2460
1816	2460
5080	6795
700	3715
6910	7900
2190	4775
1705	6146
2098	2465
3219	4309
2376	2499
4506	8464
2597	2999
11	6669
363	2466
1048	9662
8063	9213
3390	6948
41	2467
4807	9004
1677	8365
1705	4488
824	8455
5172	9522
1127	9760
2806	5523
2040	3167
1768	2474
4575	9492
2829	7365
1746	2481
3827	4920
5551	7052
3902	9246
4197	8907
1545	3460
2050	2483
3448	4274
3602	4424
2731	9281
1143	9932
1511	7320
384	7886
2	4106
1605	3197
1617	5220
3462	5089
1708	2491
3926	4079
1743	3994
5695	9293
1417	4399
4661	6489
2917	5910
523	2515
4374	8527
201	2497
1659	2497
1597	2497
2330	5185
1319	2573
295	8062
5403	6560
6451	6998
4613	9705
1016	3951
5845	9572
2621	4391
2497	2504
2028	2504
1451	5570
2690	8415
2440	5085
48	2507
70	3673
1407	4734
1858	2785
265	9159
1012	2510
5613	8382
4524	5168
2264	3002
1189	2512
329	6818
5191	6281
1523	4112
717	2868
4319	6713
2141	4855
1226	2518
1350	4507
1104	7343
6098	6353
2127	4569
722	2522
5370	8773
3038	6026
312	2523
1545	2523
5846	7372
645	2526
2218	6849
2499	8435
137	4007
4954	6418
5001	5442
1147	2532
209	2533
5257	8699
1580	2533
2426	6139
241	2534
1601	2534
235	7787
1912	2534
5797	6716
1613	2534
6471	8214
3154	6897
794	5473
676	4961
2582	5417
814	5001
2140	2539
877	2539
4030	4872
420	2540
152	2540
2368	9011
919	2541
2433	2544
1107	2544
6466	9825
822	2545
6953	9102
6147	9710
1278	3631
3626	9083
7263	7711
71	2547
365	5870
1434	2547
6269	8829
1508	3324
682	9787
509	3959
4238	4485
3682	6720
377	2554
204	2554
413	2554
3685	9006
3244	3289
7	3043
2550	8139
2107	3205
2505	2557
9477	9538
2169	5354
2973	8515
1837	2559
679	9585
1177	7447
2265	5403
2049	2562
154	2563
567	2874
2733	4406
2447	2563
7226	7347
5666	9008
8341	8510
184	2564
3735	6950
2141	4726
95	4475
44	2567
3675	4326
3149	8028
4909	5050
3966	7085
333	2575
2299	6953
2495	2575
2374	4553
832	2578
1247	8743
2160	7097
1051	2578
976	2579
6742	7677
5180	9633
332	3891
268	4137
1280	2582
1030	7358
1051	3356
6592	7389
2806	7256
1462	3409
1348	8077
1940	9399
1194	5282
1012	7658
2588	9149
1964	2587
3567	3829
5805	9303
773	2588
1573	6026
2462	5727
2008	2589
765	5457
2847	9013
6337	6935
3812	4172
2457	2590
1807	3317
1839	2590
804	5523
1927	2591
287	7130
4590	9593
1122	9674
1402	8275
2195	9107
1093	2599
2022	5810
1155	2600
2293	6285
1786	2600
2459	2649
401	2601
1391	3779
2077	3135
529	2605
718	6789
4047	5833
4559	8111
4060	6829
5402	5459
8537	9800
1673	2607
2554	2607
3805	7748
784	9200
4682	5211
3342	4644
2131	2610
6035	6759
5800	7059
5253	7970
2477	3418
1783	3588
2239	6768
2398	8019
1238	2613
7371	9363
1686	7834
2072	7338
4989	9215
3480	4008
6936	9832
1984	4911
2167	2615
7417	8279
712	3303
506	6603
289	7099
686	6509
1362	6144
8153	8524
1368	2619
2515	2620
1906	2621
2867	4952
2189	2913
1800	2693
3613	6298
3592	5875
2176	7703
638	2623
2225	3644
693	2624
1093	3796
2061	2624
79	8556
439	4764
8426	9016
1420	5905
2751	5185
2740	3542
1419	4935
133	2631
5408	5452
5148	5846
4296	7018
1772	4504
1978	4679
7250	8443
3392	4707
815	3451
1539	2639
243	2639
7121	8451
2057	2639
1196	2639
1427	3109
1541	2640
3201	3689
905	2640
2616	5568
272	7258
1755	5589
553	5170
792	2645
695	5230
713	2645
8798	9698
4870	9622
5807	7619
2309	8320
2049	2862
2451	8391
1404	2647
2063	4521
2494	6365
1720	8504
2080	2649
7120	9631
8178	9736
3542	4837
8	2656
2651	3616
798	2701
2410	8611
3548	3788
6015	6411
2586	2662
3841	7920
851	2663
1079	2663
2826	6493
76	2677
1764	2664
1606	2664
3378	5877
2513	3603
794	6786
630	9368
6589	7983
833	5806
2347	9445
2236	2731
815	7627
1280	2669
1035	3990
7690	9399
4587	7293
1626	4645
1812	2671
4539	6119
2792	7251
1941	2674
120	2674
5804	9222
5683	8456
1155	2675
2495	2676
1620	2677
2942	3489
18	2680
1266	6509
2192	2686
2020	6161
1388	4138
690	2689
1465	7643
2087	4308
4716	5072
6426	7478
1414	2691
1519	5150
7373	8475
1096	2692
6343	7559
1016	2693
5562	7264
1554	2696
1148	4892
4239	5635
196	2696
1094	2696
3771	5920
5221	5822
735	9789
1348	2697
906	3644
3293	3920
2464	2698
206	3799
2329	2701
2398	3428
2085	2702
1573	2702
7183	9106
893	9988
1130	2703
4315	9414
2310	2706
1329	2709
8393	8832
776	2709
565	2712
3693	8329
5651	6072
3799	4424
6170	7187
1463	2718
4938	6726
303	2718
2020	5132
2579	2728
3089	5685
3083	7733
2857	5475
5797	8728
4695	5898
845	7782
759	4562
1051	6978
344	4282
2633	2734
1952	2735
6227	8636
549	2738
360	3599
1047	2739
346	2739
4815	5561
1264	6342
2004	2742
7177	7323
1552	2744
2741	3246
878	5111
193	2746
1585	2747
1709	7353
2453	2747
4780	9351
1385	4533
2693	7819
5168	6893
1015	9756
320	2754
1683	2754
1385	2754
1211	2754
1718	9865
2604	6158
246	2756
1996	3633
6217	7194
436	2760
2325	2760
3868	4384
354	2761
2484	2761
136	2761
3145	9981
773	3300
2904	7174
4008	5257
2688	3553
2259	3490
3426	7814
2356	2763
4652	7173
2523	8100
6487	9134
965	3108
3433	7292
1651	2765
3707	3930
558	5001
47	5759
4304	9754
4298	9156
4932	5008
3409	8295
526	4019
1074	2767
2206	4484
3255	4102
127	2890
301	3029
6143	8025
2508	5022
852	2772
3583	7881
3069	3783
3180	6398
2157	7415
86	6892
901	3828
580	7432
1250	8413
761	6299
1934	2781
2309	2782
774	2783
16	8285
3006	7004
2014	3491
831	2789
1048	5055
1563	2790
4930	5234
2023	2791
756	2794
924	4337
916	2795
2938	5828
2124	3949
269	8487
4303	6589
2578	2796
2290	2796
1907	5073
5825	8898
2142	2797
2773	2798
2010	2798
117	9824
1910	2800
249	6511
1904	6399
3213	5200
2073	5019
1822	5803
3556	5393
623	8455
2730	2803
6180	7611
2035	2806
123	8195
1666	7628
422	2808
3027	9001
2513	2809
4298	5620
3721	5872
2181	2809
507	4778
1323	8543
1763	2810
3208	3286
747	8321
274	3310
3004	5251
3630	6854
519	9025
4802	6397
3103	9615
79	7230
884	3302
2475	2818
692	5431
4460	6051
9043	9364
2114	2821
547	2821
275	2821
842	2824
4736	7160
2374	2825
4454	4482
911	7167
650	2826
6725	8422
1326	2826
2037	2827
6863	9577
496	2828
5347	9183
8602	9571
2667	2828
2112	2901
2493	6548
4602	5584
1087	3152
1414	2832
4943	7150
2601	2832
1306	2832
2722	2833
5896	6783
2175	3703
4109	8205
963	2836
1623	2836
836	8093
599	6389
4636	6188
3437	5117
4885	7851
9595	9684
5689	8106
1035	9463
127	4495
4290	4433
2759	7320
1717	8960
3419	3719
6559	8817
2228	2850
6631	7494
827	2850
1985	2852
3892	8733
3437	6147
2333	2853
3452	9117
810	3226
1009	2915
4298	9186
125	8006
156	2859
1825	2860
2537	2860
5167	8255
196	4898
9907	9960
3709	6495
8037	8807
4973	9120
1755	2867
7388	7995
2366	4959
169	3718
2574	3576
808	2870
761	6933
2380	6640
5007	8994
585	6363
3380	6360
486	2954
1871	2876
2208	2877
3231	3344
2564	2877
373	2877
10	2877
4380	7608
1269	2906
4461	6984
2635	8738
60	2885
1730	2886
1085	8249
2745	2886
5355	6616
2862	4777
280	7249
3090	5372
4507	5515
8596	8972
1863	4556
1135	5606
723	7959
621	6977
2399	7924
3819	7620
3048	3367
1314	2896
2419	2896
8099	9136
2670	4560
3797	4565
2861	2899
1518	2899
1776	2901
2713	3077
3317	4005
1135	4131
1122	2916
1951	3390
2020	2916
398	9712
681	9805
3628	5920
2633	2916
2105	2916
1651	2917
1766	7490
800	6303
5504	8991
5872	6747
749	3009
7081	7405
365	2921
305	2923
122	9184
567	3999
1633	2927
2516	2927
6015	8459
3993	8640
4600	9252
1050	7808
4904	6022
2756	4637
4508	8998
1938	7007
5624	9653
122	2933
875	2933
2731	2933
562	2934
2603	5964
2173	2934
1135	4579
7765	9701
1980	8004
1215	3027
1527	4277
7970	8867
548	4710
1842	2937
833	2938
468	2938
2136	2938
1247	7359
2508	2938
719	2938
2219	3515
1743	3374
2616	5537
793	2940
2859	2940
1154	9554
3659	7973
908	3118
1780	3048
2919	3959
1127	7365
6241	9275
2298	3699
1855	8696
4270	4501
2830	2943
1384	7612
4717	8310
96	2947
4575	6600
19	5266
1468	2948
2832	2949
6034	9004
4729	7343
737	5814
2408	9165
4231	6742
4219	6549
2947	6053
879	8231
2143	2953
5354	8760
453	4172
6659	8295
1001	4904
3899	5829
983	5449
5131	8356
2945	5323
1362	5256
448	2963
3821	4537
804	2963
4942	8243
8322	9917
4090	8887
1329	3077
1609	2964
3583	6789
3986	7789
1246	2964
1994	2965
2716	2965
1474	2966
1138	2966
8704	9468
1298	2968
428	9941
2818	6768
2252	4285
2686	4822
301	4700
951	7895
1398	2971
836	2972
1325	8753
797	5263
3947	8763
2499	9477
52	2973
6193	9729
1771	5377
4330	6304
3673	5777
882	2976
1960	4260
2591	4523
235	2976
1377	4922
5323	8145
6946	9021
1472	2979
1347	2979
726	2979
262	5116
6974	9530
2839	2980
1376	2981
735	3841
6805	7771
1091	2994
2788	2983
2086	5136
1055	3755
1919	3501
39	2984
2857	2984
1581	5981
6033	9090
2142	2984
2852	2985
7355	9206
7863	8783
4390	5694
1242	2986
8764	9636
1647	2987
1786	8472
1838	7475
3135	4483
1757	4447
2340	5297
459	9499
656	2991
87	3033
1972	2992
1586	2993
2427	2993
220	2993
2177	5848
253	4646
2046	4789
7736	9314
3819	9148
2722	2998
6189	9068
5757	8357
501	3000
1339	5037
2809	3000
6726	8188
1271	3001
6930	7091
2847	3001
2608	4533
4454	8303
519	3002
881	3004
2273	3004
3423	5637
479	7272
5359	7478
1399	3005
1663	3556
3924	6658
2188	3283
3220	3933
5304	8018
2933	3007
712	3007
4186	4453
59	3007
755	3008
2251	8818
2930	4500
2164	3009
2905	6994
493	9501
4855	8267
589	7170
3082	5679
3771	4831
1965	6874
3367	9688
438	6912
2289	3019
2738	3019
2232	6442
2302	4226
4804	8504
456	3020
4669	4691
2494	6074
658	3022
6443	7629
4303	5102
1227	3295
3421	3898
5918	6137
1051	5359
1389	3077
199	6353
1674	3566
2769	3038
5691	6118
5278	5996
850	3041
19	3041
2300	6981
1622	8829
4044	6462
1680	4907
1436	9261
2110	5360
1443	4094
1528	3047
168	3919
2042	4305
2295	3049
1811	3050
2241	8880
3744	4469
8346	9988
1339	3053
2812	5434
5036	6930
5006	9793
2768	3055
1802	3055
1626	7257
577	3059
1882	6751
1963	8290
1352	6571
2098	3060
884	3060
1806	3421
1284	8598
3045	7170
9674	9802
2006	3464
670	7007
3903	5104
1562	7504
3538	4378
4301	9879
477	7249
4671	9309
344	3063
7612	7774
1936	3371
2215	3064
5084	7557
2575	9254
4851	5437
2720	3073
1096	4470
6746	9164
3240	7439
1968	3081
2476	7081
3177	8986
3738	4241
1572	3081
1644	3081
2300	3081
2663	3082
2200	3093
974	8810
4252	9544
5138	9298
4358	4824
2900	3089
1210	6039
2846	5378
1859	3092
7019	8757
1998	4771
2196	3093
4978	5707
551	3093
7693	8788
3077	3156
3090	7454
3389	8198
1609	3095
3394	4438
799	5278
5646	6894
447	9576
1393	3106
2387	4123
1619	3114
2307	4683
4350	4446
1503	5257
986	3117
6584	9805
7670	9065
1396	7002
8327	8662
29	7444
4246	8606
3174	3791
2792	3119
5579	9192
4301	9531
4239	6324
2137	5106
2826	3123
2893	5031
1976	5851
3266	3442
8397	8846
851	4402
2249	3127
2283	3127
1322	7014
2632	3128
1906	4925
4223	6111
6301	7921
2708	3130
2383	3904
3917	6865
6491	9511
6105	6649
5886	8818
661	3135
1005	5638
1459	3136
6330	6455
1847	3136
3020	5587
3801	5075
2283	5886
1377	3140
2232	3141
1823	3269
2400	3142
8166	9957
5404	6458
2374	3144
695	5646
2121	3144
5793	8894
4728	8666
3091	4403
2988	7527
4793	8972
119	3361
3625	5977
1535	6248
1063	6165
1766	5257
7774	7884
649	4500
200	3150
1744	9104
8170	9732
7341	8762
507	3793
4639	5656
917	3154
6474	7957
1012	3155
3029	3155
6603	8232
1653	3156
1353	8843
5711	7500
637	8646
7115	8123
1251	9184
1433	3158
2325	3159
1963	3161
344	4144
2177	3162
2439	3162
6167	9862
2828	3162
895	3162
4567	5478
255	5066
166	3177
935	3579
1894	3179
777	6307
531	3183
1768	3183
1792	6891
1001	5193
2743	3184
3776	8697
230	3642
8966	9473
7564	9534
640	3188
2002	3188
2238	7542
34	3188
3610	6757
1215	6879
2199	3188
3207	3329
1736	9823
1485	3190
334	3195
2197	3609
2471	4713
1158	3201
2135	8641
3219	9358
476	6099
1244	7082
1209	4027
1794	3205
3134	9853
1505	3206
1442	3206
3387	5481
7581	8749
5204	9671
8537	9558
630	3209
1550	6010
2574	3210
3045	3251
3667	8796
4941	8601
2674	3215
1246	3854
2748	7763
3493	5667
1934	7450
3439	3751
2147	7566
1414	6408
4940	6197
2167	3218
5281	5729
2308	3220
3581	7189
6351	7934
177	3451
5445	6982
420	3223
901	3223
912	9240
423	4503
741	3224
151	3224
